"Id","Prediction1"
"544","22"
"545","61"
"546","42"
"547","85"
"548","47"
"549","14"
"550","81"
"551","11"
"552","16"
"553","20"
"554","50"
"555","0"
"556","11"
"557","66"
"558","92"
"559","1"
"560","11"
"561","31"
"562","24"
"563","84"
"564","53"
"565","26"
"566","31"
"567","25"
"568","42"
"569","20"
"570","12"
"571","97"
"572","96"
"573","62"
"574","97"
"575","42"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","67"
"582","55"
"583","72"
"584","14"
"585","10"
"586","70"
"587","43"
"588","25"
"589","52"
"590","1"
"591","52"
"592","71"
"593","61"
"594","56"
"595","80"
"596","77"
"597","1"
"598","66"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","4"
"605","31"
"606","78"
"607","40"
"608","44"
"609","61"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","27"
"617","35"
"618","57"
"619","92"
"620","15"
"621","43"
"622","92"
"623","63"
"624","99"
"625","85"
"626","52"
"627","65"
"628","88"
"629","57"
"630","82"
"631","1"
"632","54"
"633","26"
"634","37"
"635","54"
"636","39"
"637","24"
"638","45"
"639","62"
"640","48"
"641","23"
"642","10"
"643","54"
"644","1"
"645","64"
"646","81"
"647","46"
"648","42"
"649","40"
"650","70"
"651","59"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","27"
"659","27"
"660","22"
"661","24"
"662","91"
"663","82"
"664","86"
"665","16"
"666","38"
"667","76"
"668","66"
"669","56"
"670","34"
"671","37"
"672","82"
"673","48"
"674","11"
"675","32"
"676","88"
"677","85"
"678","38"
"679","17"
"680","13"
"681","23"
"682","84"
"683","93"
"684","64"
"685","15"
"686","24"
"687","90"
"688","47"
"689","85"
"690","32"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","44"
"700","45"
"701","69"
"702","42"
"703","78"
"704","86"
"705","69"
"706","1"
"707","4"
"708","78"
"709","48"
"710","56"
"711","24"
"712","75"
"713","19"
"714","70"
"715","8"
"716","92"
"717","15"
"718","91"
"719","30"
"720","88"
"721","66"
"722","36"
"723","93"
"724","30"
"725","63"
"726","6"
"727","92"
"728","47"
"729","34"
"730","12"
"731","34"
"732","4"
"733","39"
"734","13"
"735","64"
"736","11"
"737","66"
"738","61"
"739","9"
"740","17"
"741","91"
"742","48"
"743","89"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","80"
"750","93"
"751","10"
"752","93"
"753","28"
"754","10"
"755","46"
"756","15"
"757","40"
"758","72"
"759","74"
"760","63"
"761","39"
"762","52"
"763","7"
"764","82"
"765","80"
"766","68"
"767","10"
"768","16"
"769","13"
"770","54"
"771","52"
"772","28"
"773","45"
"774","84"
"775","4"
"776","42"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","35"
"784","95"
"785","95"
"786","54"
"787","68"
"788","49"
"789","40"
"790","44"
"791","48"
"792","55"
"793","36"
"794","88"
"795","63"
"796","46"
"797","27"
"798","82"
"799","68"
"800","7"
"801","77"
"802","73"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","67"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","35"
"818","28"
"819","36"
"820","32"
"821","96"
"822","47"
"823","29"
"824","17"
"825","10"
"826","40"
"827","33"
"828","8"
"829","18"
"830","90"
"831","0"
"832","13"
"833","67"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","66"
"840","79"
"841","83"
"842","86"
"843","58"
"844","86"
"845","48"
"846","95"
"847","48"
"848","90"
"849","69"
"850","1"
"851","92"
"852","38"
"853","76"
"854","15"
"855","36"
"856","68"
"857","88"
"858","63"
"859","47"
"860","27"
"861","73"
"862","48"
"863","41"
"864","81"
"865","57"
"866","65"
"867","51"
"868","49"
"869","72"
"870","38"
"871","53"
"872","13"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","21"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","41"
"889","28"
"890","56"
"891","91"
"892","66"
"893","55"
"894","97"
"895","1"
"896","16"
"897","44"
"898","18"
"899","85"
"900","61"
"901","25"
"902","18"
"903","89"
"904","33"
"905","57"
"906","79"
"907","47"
"908","3"
"909","86"
"910","11"
"911","33"
"912","40"
"913","38"
"914","16"
"915","54"
"916","6"
"917","66"
"918","85"
"919","54"
"920","10"
"921","79"
"922","4"
"923","97"
"924","16"
"925","77"
"926","34"
"927","84"
"928","90"
"929","45"
"930","72"
"931","23"
"932","93"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","27"
"942","86"
"943","12"
"944","22"
"945","58"
"946","94"
"947","48"
"948","74"
"949","48"
"950","0"
"951","80"
"952","78"
"953","80"
"954","47"
"955","88"
"956","73"
"957","32"
"958","31"
"959","58"
"960","81"
"961","38"
"962","70"
"963","78"
"964","91"
"965","3"
"966","12"
"967","38"
"968","34"
"969","92"
"970","12"
"971","12"
"972","14"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","27"
"988","71"
"989","56"
"990","67"
"991","48"
"992","77"
"993","6"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","21"
"1003","11"
"1004","13"
"1005","6"
"1006","24"
"1007","78"
"1008","19"
"1009","89"
"1010","3"
"1011","27"
"1012","54"
"1013","98"
"1014","41"
"1015","27"
"1016","37"
"1017","35"
"1018","18"
"1019","28"
"1020","94"
"1021","54"
"1022","5"
"1023","58"
"1024","97"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","59"
"1032","83"
"1033","78"
"1034","59"
"1035","67"
"1036","64"
"1037","20"
"1038","34"
"1039","89"
"1040","64"
"1041","72"
"1042","26"
"1043","27"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","41"
"1049","69"
"1050","58"
"1051","29"
"1052","4"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","50"
"1058","32"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","68"
"1064","74"
"1065","94"
"1066","44"
"1067","47"
"1068","65"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","1"
"1074","81"
"1075","49"
"1076","54"
"1077","52"
"1078","23"
"1079","33"
"1080","32"
"1081","70"
"1082","35"
"1083","40"
"1084","9"
"1085","65"
"1086","58"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","80"
"1092","91"
"1093","67"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","77"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","54"
"1104","90"
"1105","10"
"1106","27"
"1107","57"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","70"
"1114","24"
"1115","75"
"1116","47"
"1117","43"
"1118","6"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","56"
"1124","59"
"1125","12"
"1126","76"
"1127","23"
"1128","88"
"1129","24"
"1130","42"
"1131","57"
"1132","59"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","45"
"1138","76"
"1139","32"
"1140","69"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","61"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","34"
"1152","70"
"1153","23"
"1154","29"
"1155","59"
"1156","56"
"1157","27"
"1158","40"
"1159","89"
"1160","35"
"1161","74"
"1162","97"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","50"
"1168","63"
"1169","4"
"1170","42"
"1171","7"
"1172","53"
"1173","99"
"1174","85"
"1175","24"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","25"
"1184","23"
"1185","1"
"1186","39"
"1187","24"
"1188","42"
"1189","90"
"1190","3"
"1191","73"
"1192","83"
"1193","84"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","69"
"1200","72"
"1201","25"
"1202","15"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","46"
"1208","94"
"1209","78"
"1210","51"
"1211","3"
"1212","64"
"1213","66"
"1214","68"
"1215","65"
"1216","36"
"1217","32"
"1218","67"
"1219","6"
"1220","18"
"1221","4"
"1222","10"
"1223","79"
"1224","72"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","33"
"1231","12"
"1232","14"
"1233","7"
"1234","52"
"1235","92"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","67"
"1243","75"
"1244","16"
"1245","60"
"1246","47"
"1247","95"
"1248","9"
"1249","10"
"1250","98"
"1251","79"
"1252","72"
"1253","10"
"1254","64"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","35"
"1262","16"
"1263","64"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","63"
"1285","73"
"1286","75"
"1287","17"
"1288","33"
"1289","4"
"1290","25"
"1291","27"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","26"
"1300","43"
"1301","26"
"1302","49"
"1303","23"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","3"
"1310","70"
"1311","40"
"1312","62"
"1313","80"
"1314","56"
"1315","55"
"1316","23"
"1317","94"
"1318","74"
"1319","96"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","78"
"1326","47"
"1327","1"
"1328","25"
"1329","70"
"1330","39"
"1331","39"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","9"
"1346","13"
"1347","66"
"1348","51"
"1349","46"
"1350","48"
"1351","64"
"1352","39"
"1353","10"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","7"
"1359","36"
"1360","84"
"1361","82"
"1362","63"
"1363","63"
"1364","48"
"1365","94"
"1366","35"
"1367","63"
"1368","68"
"1369","43"
"1370","35"
"1371","3"
"1372","64"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","0"
"1378","59"
"1379","13"
"1380","58"
"1381","7"
"1382","66"
"1383","3"
"1384","12"
"1385","75"
"1386","1"
"1387","50"
"1388","69"
"1389","37"
"1390","26"
"1391","63"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","78"
"1397","58"
"1398","18"
"1399","23"
"1400","80"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","93"
"1407","6"
"1408","78"
"1409","10"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","84"
"1417","94"
"1418","69"
"1419","60"
"1420","57"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","74"
"1427","76"
"1428","16"
"1429","72"
"1430","94"
"1431","70"
"1432","25"
"1433","67"
"1434","12"
"1435","89"
"1436","82"
"1437","24"
"1438","60"
"1439","8"
"1440","45"
"1441","11"
"1442","1"
"1443","20"
"1444","53"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","46"
"1450","33"
"1451","35"
"1452","9"
"1453","77"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","37"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","53"
"1467","90"
"1468","56"
"1469","63"
"1470","92"
"1471","58"
"1472","42"
"1473","42"
"1474","32"
"1475","88"
"1476","41"
"1477","35"
"1478","30"
"1479","43"
"1480","86"
"1481","16"
"1482","48"
"1483","39"
"1484","93"
"1485","15"
"1486","4"
"1487","67"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","37"
"1493","3"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","87"
"1506","4"
"1507","75"
"1508","7"
"1509","8"
"1510","39"
"1511","81"
"1512","73"
"1513","13"
"1514","93"
"1515","74"
"1516","70"
"1517","47"
"1518","17"
"1519","84"
"1520","81"
"1521","73"
"1522","15"
"1523","56"
"1524","75"
"1525","42"
"1526","26"
"1527","50"
"1528","8"
"1529","59"
"1530","47"
"1531","17"
"1532","11"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","54"
"1538","57"
"1539","31"
"1540","47"
"1541","70"
"1542","72"
"1543","24"
"1544","56"
"1545","83"
"1546","13"
"1547","65"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","10"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","45"
"1566","55"
"1567","24"
"1568","4"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","30"
"1574","77"
"1575","45"
"1576","15"
"1577","80"
"1578","86"
"1579","92"
"1580","96"
"1581","85"
"1582","96"
"1583","37"
"1584","34"
"1585","34"
"1586","4"
"1587","74"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","74"
"1602","82"
"1603","37"
"1604","31"
"1605","23"
"1606","38"
"1607","53"
"1608","67"
"1609","58"
"1610","39"
"1611","6"
"1612","16"
"1613","58"
"1614","23"
"1615","70"
"1616","45"
"1617","68"
"1618","43"
"1619","42"
"1620","11"
"1621","54"
"1622","66"
"1623","13"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","21"
"1632","96"
"1633","0"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","27"
"1640","80"
"1641","66"
"1642","18"
"1643","90"
"1644","56"
"1645","67"
"1646","77"
"1647","72"
"1648","16"
"1649","40"
"1650","34"
"1651","83"
"1652","18"
"1653","78"
"1654","81"
"1655","78"
"1656","4"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","93"
"1662","17"
"1663","40"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","77"
"1669","44"
"1670","86"
"1671","35"
"1672","11"
"1673","0"
"1674","27"
"1675","48"
"1676","29"
"1677","72"
"1678","42"
"1679","87"
"1680","76"
"1681","44"
"1682","13"
"1683","75"
"1684","24"
"1685","21"
"1686","42"
"1687","14"
"1688","14"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","38"
"1697","18"
"1698","22"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","8"
"1704","33"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","24"
"1713","8"
"1714","85"
"1715","47"
"1716","6"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","69"
"1722","0"
"1723","71"
"1724","38"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","12"
"1730","53"
"1731","18"
"1732","82"
"1733","7"
"1734","56"
"1735","85"
"1736","6"
"1737","58"
"1738","78"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","77"
"1747","99"
"1748","51"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","45"
"1757","64"
"1758","16"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","86"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","45"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","36"
"1778","62"
"1779","81"
"1780","58"
"1781","97"
"1782","85"
"1783","30"
"1784","60"
"1785","49"
"1786","19"
"1787","96"
"1788","87"
"1789","64"
"1790","13"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","12"
"1797","88"
"1798","20"
"1799","42"
"1800","64"
"1801","47"
"1802","66"
"1803","37"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","41"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","53"
"1823","51"
"1824","49"
"1825","40"
"1826","5"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","63"
"1837","16"
"1838","50"
"1839","38"
"1840","4"
"1841","66"
"1842","3"
"1843","10"
"1844","72"
"1845","85"
"1846","36"
"1847","46"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","7"
"1853","35"
"1854","38"
"1855","26"
"1856","36"
"1857","14"
"1858","38"
"1859","95"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","79"
"1866","10"
"1867","53"
"1868","83"
"1869","74"
"1870","70"
"1871","4"
"1872","15"
"1873","72"
"1874","82"
"1875","35"
"1876","59"
"1877","44"
"1878","14"
"1879","16"
"1880","56"
"1881","84"
"1882","37"
"1883","52"
"1884","28"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","64"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","80"
"1903","96"
"1904","34"
"1905","63"
"1906","26"
"1907","44"
"1908","81"
"1909","3"
"1910","44"
"1911","66"
"1912","63"
"1913","8"
"1914","50"
"1915","0"
"1916","29"
"1917","4"
"1918","87"
"1919","75"
"1920","40"
"1921","35"
"1922","52"
"1923","40"
"1924","11"
"1925","88"
"1926","74"
"1927","7"
"1928","53"
"1929","45"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","67"
"1937","46"
"1938","92"
"1939","95"
"1940","82"
"1941","4"
"1942","24"
"1943","74"
"1944","99"
"1945","68"
"1946","79"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","54"
"1963","81"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","42"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","56"
"1976","67"
"1977","48"
"1978","76"
"1979","60"
"1980","60"
"1981","48"
"1982","93"
"1983","77"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","44"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","64"
"1996","97"
"1997","58"
"1998","54"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","63"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","78"
"2010","49"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","66"
"2028","53"
"2029","48"
"2030","84"
"2031","38"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","96"
"2041","47"
"2042","18"
"2043","80"
"2044","78"
"2045","72"
"2046","65"
"2047","77"
"2048","38"
"2049","63"
"2050","93"
"2051","4"
"2052","81"
"2053","55"
"2054","46"
"2055","58"
"2056","71"
"2057","26"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","66"
"2064","64"
"2065","55"
"2066","30"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","6"
"2072","9"
"2073","22"
"2074","94"
"2075","68"
"2076","35"
"2077","16"
"2078","25"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","15"
"2085","18"
"2086","74"
"2087","46"
"2088","56"
"2089","26"
"2090","48"
"2091","8"
"2092","72"
"2093","58"
"2094","38"
"2095","12"
"2096","34"
"2097","56"
"2098","38"
"2099","45"
"2100","49"
"2101","67"
"2102","45"
"2103","62"
"2104","47"
"2105","39"
"2106","48"
"2107","49"
"2108","78"
"2109","53"
"2110","99"
"2111","13"
"2112","20"
"2113","11"
"2114","67"
"2115","22"
"2116","43"
"2117","4"
"2118","13"
"2119","89"
"2120","77"
"2121","45"
"2122","86"
"2123","8"
"2124","73"
"2125","97"
"2126","71"
"2127","15"
"2128","31"
"2129","90"
"2130","89"
"2131","78"
"2132","19"
"2133","55"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
