"Id","Prediction1"
"1051","29"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","74"
"1058","55"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","68"
"1064","74"
"1065","94"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","37"
"1076","54"
"1077","52"
"1078","60"
"1079","33"
"1080","39"
"1081","54"
"1082","35"
"1083","9"
"1084","11"
"1085","79"
"1086","58"
"1087","14"
"1088","28"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","79"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","68"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","92"
"1104","90"
"1105","20"
"1106","91"
"1107","57"
"1108","88"
"1109","0"
"1110","12"
"1111","37"
"1112","68"
"1113","70"
"1114","11"
"1115","75"
"1116","59"
"1117","43"
"1118","6"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","92"
"1124","59"
"1125","12"
"1126","76"
"1127","23"
"1128","6"
"1129","39"
"1130","42"
"1131","24"
"1132","59"
"1133","90"
"1134","58"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","30"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","36"
"1147","91"
"1148","28"
"1149","60"
"1150","34"
"1151","43"
"1152","70"
"1153","71"
"1154","64"
"1155","59"
"1156","56"
"1157","74"
"1158","40"
"1159","89"
"1160","35"
"1161","24"
"1162","23"
"1163","85"
"1164","89"
"1165","21"
"1166","12"
"1167","50"
"1168","74"
"1169","43"
"1170","42"
"1171","4"
"1172","53"
"1173","99"
"1174","85"
"1175","44"
"1176","25"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","25"
"1184","23"
"1185","29"
"1186","39"
"1187","18"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","0"
"1193","33"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","69"
"1200","72"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","46"
"1208","94"
"1209","78"
"1210","51"
"1211","80"
"1212","93"
"1213","50"
"1214","68"
"1215","65"
"1216","34"
"1217","25"
"1218","67"
"1219","6"
"1220","18"
"1221","4"
"1222","10"
"1223","4"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","33"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","16"
"1238","73"
"1239","43"
"1240","8"
"1241","2"
"1242","24"
"1243","75"
"1244","16"
"1245","60"
"1246","59"
"1247","95"
"1248","76"
"1249","10"
"1250","98"
"1251","6"
"1252","72"
"1253","10"
"1254","64"
"1255","68"
"1256","6"
"1257","4"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","9"
"1263","63"
"1264","85"
"1265","46"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","33"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","4"
"1285","73"
"1286","75"
"1287","17"
"1288","89"
"1289","74"
"1290","25"
"1291","44"
"1292","55"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","77"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","40"
"1312","62"
"1313","80"
"1314","59"
"1315","77"
"1316","71"
"1317","94"
"1318","4"
"1319","59"
"1320","0"
"1321","64"
"1322","48"
"1323","85"
"1324","91"
"1325","14"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","18"
"1331","78"
"1332","14"
"1333","89"
"1334","1"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","55"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","58"
"1346","13"
"1347","97"
"1348","51"
"1349","46"
"1350","78"
"1351","64"
"1352","95"
"1353","53"
"1354","92"
"1355","86"
"1356","88"
"1357","62"
"1358","7"
"1359","36"
"1360","84"
"1361","82"
"1362","63"
"1363","63"
"1364","14"
"1365","16"
"1366","35"
"1367","67"
"1368","68"
"1369","43"
"1370","35"
"1371","18"
"1372","51"
"1373","54"
"1374","39"
"1375","56"
"1376","92"
"1377","45"
"1378","18"
"1379","58"
"1380","58"
"1381","7"
"1382","66"
"1383","3"
"1384","69"
"1385","75"
"1386","1"
"1387","50"
"1388","73"
"1389","37"
"1390","4"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","78"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","22"
"1409","66"
"1410","68"
"1411","43"
"1412","15"
"1413","94"
"1414","12"
"1415","88"
"1416","10"
"1417","86"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","6"
"1425","89"
"1426","74"
"1427","76"
"1428","16"
"1429","72"
"1430","94"
"1431","70"
"1432","25"
"1433","95"
"1434","13"
"1435","90"
"1436","47"
"1437","24"
"1438","60"
"1439","16"
"1440","45"
"1441","11"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","61"
"1448","58"
"1449","8"
"1450","17"
"1451","35"
"1452","9"
"1453","4"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","12"
"1460","53"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","4"
"1466","53"
"1467","21"
"1468","56"
"1469","2"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","94"
"1475","88"
"1476","41"
"1477","14"
"1478","30"
"1479","43"
"1480","45"
"1481","16"
"1482","48"
"1483","23"
"1484","26"
"1485","80"
"1486","4"
"1487","30"
"1488","29"
"1489","18"
"1490","22"
"1491","93"
"1492","25"
"1493","80"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","5"
"1506","4"
"1507","75"
"1508","7"
"1509","8"
"1510","39"
"1511","81"
"1512","73"
"1513","1"
"1514","43"
"1515","31"
"1516","70"
"1517","52"
"1518","17"
"1519","85"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","93"
"1527","4"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","65"
"1538","57"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","10"
"1546","13"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","69"
"1555","61"
"1556","91"
"1557","0"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","39"
"1563","24"
"1564","24"
"1565","39"
"1566","55"
"1567","24"
"1568","4"
"1569","5"
"1570","85"
"1571","29"
"1572","94"
"1573","30"
"1574","55"
"1575","92"
"1576","15"
"1577","80"
"1578","37"
"1579","92"
"1580","33"
"1581","58"
"1582","52"
"1583","37"
"1584","4"
"1585","34"
"1586","96"
"1587","27"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","7"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","38"
"1607","53"
"1608","27"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","0"
"1616","45"
"1617","68"
"1618","43"
"1619","14"
"1620","25"
"1621","62"
"1622","64"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","0"
"1634","27"
"1635","23"
"1636","66"
"1637","67"
"1638","31"
"1639","64"
"1640","50"
"1641","21"
"1642","27"
"1643","13"
"1644","56"
"1645","30"
"1646","7"
"1647","32"
"1648","16"
"1649","40"
"1650","97"
"1651","0"
"1652","41"
"1653","10"
"1654","81"
"1655","99"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","93"
"1662","37"
"1663","53"
"1664","0"
"1665","63"
"1666","69"
"1667","60"
"1668","77"
"1669","79"
"1670","86"
"1671","35"
"1672","11"
"1673","57"
"1674","27"
"1675","48"
"1676","29"
"1677","4"
"1678","42"
"1679","87"
"1680","69"
"1681","44"
"1682","13"
"1683","75"
"1684","24"
"1685","21"
"1686","19"
"1687","77"
"1688","86"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","66"
"1697","57"
"1698","61"
"1699","36"
"1700","55"
"1701","45"
"1702","0"
"1703","8"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","63"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","18"
"1722","0"
"1723","30"
"1724","44"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","12"
"1730","57"
"1731","90"
"1732","82"
"1733","79"
"1734","56"
"1735","37"
"1736","6"
"1737","58"
"1738","78"
"1739","72"
"1740","19"
"1741","71"
"1742","51"
"1743","79"
"1744","39"
"1745","39"
"1746","34"
"1747","99"
"1748","51"
"1749","66"
"1750","20"
"1751","89"
"1752","39"
"1753","86"
"1754","26"
"1755","56"
"1756","40"
"1757","63"
"1758","22"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","34"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","53"
"1778","45"
"1779","81"
"1780","58"
"1781","55"
"1782","58"
"1783","80"
"1784","60"
"1785","49"
"1786","64"
"1787","96"
"1788","25"
"1789","64"
"1790","48"
"1791","38"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","12"
"1797","42"
"1798","20"
"1799","42"
"1800","55"
"1801","47"
"1802","55"
"1803","37"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","74"
"1809","66"
"1810","35"
"1811","90"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","53"
"1823","51"
"1824","49"
"1825","40"
"1826","50"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","34"
"1839","74"
"1840","55"
"1841","66"
"1842","38"
"1843","10"
"1844","72"
"1845","85"
"1846","36"
"1847","46"
"1848","39"
"1849","51"
"1850","73"
"1851","13"
"1852","6"
"1853","35"
"1854","65"
"1855","26"
"1856","36"
"1857","14"
"1858","38"
"1859","95"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","24"
"1866","10"
"1867","53"
"1868","83"
"1869","74"
"1870","70"
"1871","4"
"1872","80"
"1873","3"
"1874","82"
"1875","11"
"1876","33"
"1877","44"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","16"
"1883","52"
"1884","6"
"1885","82"
"1886","8"
"1887","49"
"1888","50"
"1889","6"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","78"
"1896","63"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","72"
"1903","96"
"1904","34"
"1905","63"
"1906","26"
"1907","80"
"1908","81"
"1909","6"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","56"
"1917","50"
"1918","87"
"1919","75"
"1920","43"
"1921","35"
"1922","52"
"1923","40"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","53"
"1929","44"
"1930","22"
"1931","47"
"1932","95"
"1933","46"
"1934","91"
"1935","34"
"1936","55"
"1937","46"
"1938","92"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","74"
"1944","40"
"1945","68"
"1946","64"
"1947","37"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","51"
"1954","0"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","12"
"1962","1"
"1963","25"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","27"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","56"
"1976","67"
"1977","66"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","92"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","46"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","94"
"1995","32"
"1996","19"
"1997","58"
"1998","6"
"1999","53"
"2000","69"
"2001","8"
"2002","4"
"2003","92"
"2004","77"
"2005","93"
"2006","76"
"2007","6"
"2008","52"
"2009","44"
"2010","23"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","66"
"2028","1"
"2029","48"
"2030","12"
"2031","18"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","49"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","84"
"2044","78"
"2045","72"
"2046","63"
"2047","77"
"2048","34"
"2049","4"
"2050","27"
"2051","30"
"2052","81"
"2053","72"
"2054","19"
"2055","58"
"2056","49"
"2057","45"
"2058","84"
"2059","37"
"2060","53"
"2061","93"
"2062","81"
"2063","78"
"2064","36"
"2065","24"
"2066","78"
"2067","58"
"2068","60"
"2069","9"
"2070","44"
"2071","61"
"2072","9"
"2073","22"
"2074","87"
"2075","68"
"2076","25"
"2077","16"
"2078","20"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","13"
"2084","64"
"2085","18"
"2086","4"
"2087","14"
"2088","96"
"2089","26"
"2090","48"
"2091","14"
"2092","72"
"2093","58"
"2094","44"
"2095","5"
"2096","34"
"2097","56"
"2098","80"
"2099","45"
"2100","49"
"2101","78"
"2102","45"
"2103","92"
"2104","56"
"2105","86"
"2106","41"
"2107","49"
"2108","78"
"2109","57"
"2110","30"
"2111","81"
"2112","20"
"2113","9"
"2114","67"
"2115","10"
"2116","43"
"2117","77"
"2118","13"
"2119","15"
"2120","74"
"2121","26"
"2122","87"
"2123","5"
"2124","95"
"2125","97"
"2126","71"
"2127","29"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","74"
"2134","95"
"2135","20"
"2136","34"
"2137","26"
"2138","6"
