"Id","Prediction1"
"504","52"
"505","96"
"506","51"
"507","56"
"508","29"
"509","49"
"510","7"
"511","6"
"512","96"
"513","27"
"514","43"
"515","85"
"516","2"
"517","60"
"518","44"
"519","39"
"520","96"
"521","14"
"522","62"
"523","22"
"524","77"
"525","9"
"526","42"
"527","85"
"528","43"
"529","98"
"530","67"
"531","23"
"532","27"
"533","86"
"534","82"
"535","47"
"536","67"
"537","71"
"538","43"
"539","52"
"540","30"
"541","77"
"542","40"
"543","20"
"544","22"
"545","61"
"546","85"
"547","77"
"548","47"
"549","1"
"550","12"
"551","91"
"552","28"
"553","20"
"554","77"
"555","10"
"556","2"
"557","77"
"558","62"
"559","1"
"560","45"
"561","31"
"562","24"
"563","5"
"564","53"
"565","98"
"566","31"
"567","5"
"568","42"
"569","28"
"570","48"
"571","35"
"572","47"
"573","62"
"574","39"
"575","27"
"576","38"
"577","54"
"578","78"
"579","48"
"580","56"
"581","39"
"582","14"
"583","80"
"584","77"
"585","22"
"586","70"
"587","28"
"588","5"
"589","86"
"590","39"
"591","52"
"592","71"
"593","61"
"594","28"
"595","77"
"596","57"
"597","1"
"598","13"
"599","52"
"600","0"
"601","26"
"602","69"
"603","87"
"604","3"
"605","31"
"606","39"
"607","53"
"608","49"
"609","47"
"610","73"
"611","56"
"612","77"
"613","46"
"614","66"
"615","8"
"616","8"
"617","84"
"618","5"
"619","62"
"620","89"
"621","43"
"622","62"
"623","86"
"624","76"
"625","48"
"626","52"
"627","46"
"628","3"
"629","9"
"630","82"
"631","64"
"632","28"
"633","34"
"634","97"
"635","5"
"636","86"
"637","24"
"638","27"
"639","62"
"640","88"
"641","49"
"642","73"
"643","54"
"644","73"
"645","63"
"646","13"
"647","98"
"648","27"
"649","24"
"650","83"
"651","52"
"652","58"
"653","13"
"654","13"
"655","62"
"656","1"
"657","15"
"658","28"
"659","44"
"660","7"
"661","24"
"662","73"
"663","82"
"664","86"
"665","7"
"666","14"
"667","76"
"668","43"
"669","56"
"670","77"
"671","37"
"672","57"
"673","48"
"674","25"
"675","85"
"676","88"
"677","89"
"678","38"
"679","60"
"680","58"
"681","71"
"682","77"
"683","27"
"684","29"
"685","89"
"686","24"
"687","90"
"688","52"
"689","8"
"690","13"
"691","0"
"692","79"
"693","20"
"694","13"
"695","43"
"696","74"
"697","42"
"698","77"
"699","23"
"700","56"
"701","46"
"702","96"
"703","2"
"704","86"
"705","23"
"706","54"
"707","97"
"708","43"
"709","89"
"710","39"
"711","7"
"712","75"
"713","19"
"714","54"
"715","8"
"716","46"
"717","77"
"718","26"
"719","27"
"720","88"
"721","27"
"722","51"
"723","47"
"724","73"
"725","3"
"726","89"
"727","43"
"728","47"
"729","77"
"730","9"
"731","54"
"732","77"
"733","95"
"734","86"
"735","94"
"736","46"
"737","97"
"738","61"
"739","9"
"740","89"
"741","5"
"742","86"
"743","89"
"744","7"
"745","77"
"746","86"
"747","75"
"748","64"
"749","37"
"750","73"
"751","83"
"752","93"
"753","28"
"754","42"
"755","13"
"756","63"
"757","40"
"758","72"
"759","93"
"760","4"
"761","39"
"762","52"
"763","24"
"764","47"
"765","79"
"766","68"
"767","61"
"768","75"
"769","81"
"770","88"
"771","52"
"772","10"
"773","57"
"774","42"
"775","77"
"776","43"
"777","42"
"778","54"
"779","31"
"780","41"
"781","89"
"782","71"
"783","98"
"784","30"
"785","30"
"786","70"
"787","71"
"788","49"
"789","40"
"790","45"
"791","41"
"792","18"
"793","22"
"794","88"
"795","63"
"796","98"
"797","27"
"798","53"
"799","71"
"800","19"
"801","51"
"802","66"
"803","58"
"804","75"
"805","70"
"806","44"
"807","80"
"808","53"
"809","1"
"810","14"
"811","30"
"812","28"
"813","41"
"814","17"
"815","75"
"816","60"
"817","46"
"818","51"
"819","54"
"820","21"
"821","96"
"822","52"
"823","29"
"824","89"
"825","43"
"826","69"
"827","33"
"828","8"
"829","44"
"830","8"
"831","53"
"832","13"
"833","30"
"834","35"
"835","10"
"836","32"
"837","52"
"838","66"
"839","63"
"840","77"
"841","83"
"842","86"
"843","58"
"844","3"
"845","86"
"846","69"
"847","78"
"848","13"
"849","69"
"850","81"
"851","86"
"852","27"
"853","76"
"854","15"
"855","36"
"856","76"
"857","14"
"858","7"
"859","47"
"860","89"
"861","73"
"862","48"
"863","83"
"864","81"
"865","57"
"866","54"
"867","51"
"868","93"
"869","77"
"870","3"
"871","53"
"872","13"
"873","71"
"874","76"
"875","95"
"876","60"
"877","7"
"878","49"
"879","94"
"880","57"
"881","14"
"882","15"
"883","15"
"884","97"
"885","27"
"886","89"
"887","68"
"888","41"
"889","9"
"890","56"
"891","91"
"892","31"
"893","24"
"894","97"
"895","53"
"896","87"
"897","84"
"898","9"
"899","85"
"900","70"
"901","5"
"902","55"
"903","89"
"904","60"
"905","89"
"906","79"
"907","47"
"908","96"
"909","86"
"910","35"
"911","33"
"912","47"
"913","64"
"914","16"
"915","47"
"916","69"
"917","27"
"918","85"
"919","29"
"920","62"
"921","7"
"922","55"
"923","31"
"924","16"
"925","44"
"926","77"
"927","43"
"928","90"
"929","37"
"930","76"
"931","23"
"932","79"
"933","52"
"934","41"
"935","13"
"936","43"
"937","12"
"938","68"
"939","0"
"940","15"
"941","27"
"942","86"
"943","77"
"944","28"
"945","58"
"946","64"
"947","48"
"948","78"
"949","62"
"950","0"
"951","64"
"952","35"
"953","31"
"954","52"
"955","63"
"956","73"
"957","75"
"958","29"
"959","25"
"960","81"
"961","97"
"962","62"
"963","27"
"964","91"
"965","63"
"966","12"
"967","80"
"968","77"
"969","48"
"970","12"
"971","5"
"972","14"
"973","63"
"974","12"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","84"
"982","24"
"983","77"
"984","54"
"985","27"
"986","63"
"987","5"
"988","49"
"989","56"
"990","68"
"991","13"
"992","16"
"993","21"
"994","11"
"995","68"
"996","7"
"997","43"
"998","60"
"999","57"
"1000","90"
"1001","60"
"1002","48"
"1003","12"
"1004","85"
"1005","79"
"1006","24"
"1007","42"
"1008","51"
"1009","37"
"1010","19"
"1011","27"
"1012","14"
"1013","46"
"1014","91"
"1015","74"
"1016","68"
"1017","35"
"1018","89"
"1019","40"
"1020","94"
"1021","13"
"1022","5"
"1023","58"
"1024","80"
"1025","53"
"1026","48"
"1027","54"
"1028","86"
"1029","6"
"1030","87"
"1031","96"
"1032","13"
"1033","4"
"1034","47"
"1035","67"
"1036","98"
"1037","20"
"1038","83"
"1039","3"
"1040","76"
"1041","30"
"1042","26"
"1043","38"
"1044","30"
"1045","58"
"1046","37"
"1047","6"
"1048","28"
"1049","69"
"1050","13"
"1051","89"
"1052","3"
"1053","47"
"1054","86"
"1055","93"
"1056","98"
"1057","6"
"1058","77"
"1059","77"
"1060","40"
"1061","82"
"1062","91"
"1063","49"
"1064","26"
"1065","25"
"1066","31"
"1067","47"
"1068","94"
"1069","9"
"1070","82"
"1071","69"
"1072","0"
"1073","90"
"1074","85"
"1075","71"
"1076","54"
"1077","52"
"1078","71"
"1079","33"
"1080","97"
"1081","64"
"1082","36"
"1083","9"
"1084","63"
"1085","77"
"1086","58"
"1087","77"
"1088","23"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","79"
"1094","39"
"1095","18"
"1096","28"
"1097","47"
"1098","3"
"1099","31"
"1100","48"
"1101","1"
"1102","37"
"1103","70"
"1104","90"
"1105","20"
"1106","27"
"1107","6"
"1108","15"
"1109","0"
"1110","12"
"1111","12"
"1112","49"
"1113","70"
"1114","48"
"1115","44"
"1116","47"
"1117","77"
"1118","88"
"1119","6"
"1120","43"
"1121","52"
"1122","56"
"1123","69"
"1124","59"
"1125","30"
"1126","23"
"1127","30"
"1128","42"
"1129","77"
"1130","97"
"1131","24"
"1132","96"
"1133","77"
"1134","58"
"1135","49"
"1136","93"
"1137","75"
"1138","9"
"1139","83"
"1140","14"
"1141","73"
"1142","1"
"1143","77"
"1144","88"
"1145","25"
"1146","25"
"1147","91"
"1148","28"
"1149","60"
"1150","43"
"1151","88"
"1152","70"
"1153","60"
"1154","21"
"1155","59"
"1156","56"
"1157","51"
"1158","86"
"1159","89"
"1160","35"
"1161","55"
"1162","6"
"1163","77"
"1164","89"
"1165","3"
"1166","76"
"1167","24"
"1168","82"
"1169","94"
"1170","88"
"1171","77"
"1172","53"
"1173","77"
"1174","58"
"1175","77"
"1176","77"
"1177","36"
"1178","26"
"1179","0"
"1180","70"
"1181","74"
"1182","58"
"1183","28"
"1184","23"
"1185","26"
"1186","39"
"1187","89"
"1188","42"
"1189","48"
"1190","3"
"1191","30"
"1192","10"
"1193","6"
"1194","0"
"1195","78"
"1196","30"
"1197","20"
"1198","52"
"1199","57"
"1200","51"
"1201","20"
"1202","8"
"1203","16"
"1204","89"
"1205","39"
"1206","79"
"1207","33"
"1208","94"
"1209","88"
"1210","1"
"1211","77"
"1212","3"
"1213","39"
"1214","68"
"1215","88"
"1216","45"
"1217","91"
"1218","67"
"1219","9"
"1220","94"
"1221","30"
"1222","10"
"1223","5"
"1224","85"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","39"
"1231","68"
"1232","83"
"1233","74"
"1234","74"
"1235","62"
"1236","58"
"1237","86"
"1238","71"
"1239","43"
"1240","3"
"1241","39"
"1242","79"
"1243","48"
"1244","16"
"1245","60"
"1246","52"
"1247","91"
"1248","9"
"1249","5"
"1250","43"
"1251","77"
"1252","1"
"1253","32"
"1254","51"
"1255","68"
"1256","24"
"1257","77"
"1258","5"
"1259","37"
"1260","33"
"1261","11"
"1262","5"
"1263","36"
"1264","31"
"1265","64"
"1266","70"
"1267","66"
"1268","48"
"1269","75"
"1270","96"
"1271","6"
"1272","35"
"1273","51"
"1274","86"
"1275","7"
"1276","66"
"1277","37"
"1278","62"
"1279","81"
"1280","24"
"1281","45"
"1282","68"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","27"
"1289","27"
"1290","78"
"1291","85"
"1292","67"
"1293","78"
"1294","12"
"1295","77"
"1296","49"
"1297","44"
"1298","63"
"1299","83"
"1300","43"
"1301","45"
"1302","5"
"1303","23"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","87"
"1312","62"
"1313","5"
"1314","41"
"1315","79"
"1316","30"
"1317","94"
"1318","77"
"1319","96"
"1320","83"
"1321","4"
"1322","97"
"1323","85"
"1324","91"
"1325","83"
"1326","56"
"1327","70"
"1328","5"
"1329","62"
"1330","99"
"1331","83"
"1332","14"
"1333","90"
"1334","5"
"1335","36"
"1336","60"
"1337","88"
"1338","42"
"1339","27"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","23"
"1345","58"
"1346","13"
"1347","64"
"1348","92"
"1349","43"
"1350","14"
"1351","64"
"1352","91"
"1353","53"
"1354","70"
"1355","86"
"1356","87"
"1357","62"
"1358","30"
"1359","36"
"1360","79"
"1361","46"
"1362","43"
"1363","42"
"1364","48"
"1365","80"
"1366","36"
"1367","91"
"1368","71"
"1369","43"
"1370","75"
"1371","3"
"1372","85"
"1373","64"
"1374","39"
"1375","72"
"1376","62"
"1377","83"
"1378","9"
"1379","58"
"1380","91"
"1381","24"
"1382","21"
"1383","31"
"1384","23"
"1385","75"
"1386","77"
"1387","97"
"1388","21"
"1389","17"
"1390","77"
"1391","80"
"1392","75"
"1393","94"
"1394","17"
"1395","0"
"1396","85"
"1397","83"
"1398","91"
"1399","23"
"1400","31"
"1401","62"
"1402","39"
"1403","53"
"1404","14"
"1405","81"
"1406","56"
"1407","70"
"1408","77"
"1409","87"
"1410","68"
"1411","6"
"1412","15"
"1413","9"
"1414","58"
"1415","43"
"1416","84"
"1417","86"
"1418","69"
"1419","60"
"1420","33"
"1421","97"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","74"
"1427","76"
"1428","45"
"1429","22"
"1430","94"
"1431","36"
"1432","71"
"1433","67"
"1434","20"
"1435","15"
"1436","62"
"1437","24"
"1438","49"
"1439","8"
"1440","44"
"1441","83"
"1442","53"
"1443","20"
"1444","70"
"1445","47"
"1446","22"
"1447","39"
"1448","12"
"1449","99"
"1450","96"
"1451","84"
"1452","9"
"1453","30"
"1454","5"
"1455","53"
"1456","13"
"1457","55"
"1458","77"
"1459","21"
"1460","62"
"1461","77"
"1462","57"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","3"
"1468","52"
"1469","5"
"1470","83"
"1471","85"
"1472","8"
"1473","35"
"1474","83"
"1475","86"
"1476","55"
"1477","80"
"1478","30"
"1479","33"
"1480","83"
"1481","83"
"1482","8"
"1483","23"
"1484","77"
"1485","15"
"1486","24"
"1487","30"
"1488","29"
"1489","3"
"1490","7"
"1491","14"
"1492","78"
"1493","43"
"1494","33"
"1495","91"
"1496","73"
"1497","52"
"1498","36"
"1499","11"
"1500","27"
"1501","52"
"1502","24"
"1503","0"
"1504","22"
"1505","5"
"1506","7"
"1507","30"
"1508","20"
"1509","54"
"1510","23"
"1511","39"
"1512","30"
"1513","58"
"1514","93"
"1515","80"
"1516","54"
"1517","59"
"1518","17"
"1519","27"
"1520","77"
"1521","73"
"1522","15"
"1523","3"
"1524","75"
"1525","42"
"1526","89"
"1527","51"
"1528","8"
"1529","56"
"1530","52"
"1531","12"
"1532","35"
"1533","23"
"1534","61"
"1535","12"
"1536","15"
"1537","35"
"1538","77"
"1539","48"
"1540","96"
"1541","70"
"1542","25"
"1543","7"
"1544","56"
"1545","86"
"1546","13"
"1547","94"
"1548","15"
"1549","71"
"1550","69"
"1551","20"
"1552","55"
"1553","94"
"1554","73"
"1555","61"
"1556","33"
"1557","70"
"1558","72"
"1559","91"
"1560","85"
"1561","96"
"1562","39"
"1563","29"
"1564","24"
"1565","62"
"1566","4"
"1567","24"
"1568","52"
"1569","5"
"1570","90"
"1571","1"
"1572","9"
"1573","30"
"1574","79"
"1575","83"
"1576","19"
"1577","77"
"1578","97"
"1579","53"
"1580","96"
"1581","58"
"1582","52"
"1583","97"
"1584","77"
"1585","27"
"1586","37"
"1587","43"
"1588","61"
"1589","87"
"1590","94"
"1591","56"
"1592","91"
"1593","88"
"1594","58"
"1595","39"
"1596","27"
"1597","79"
"1598","31"
"1599","98"
"1600","97"
"1601","75"
"1602","82"
"1603","8"
"1604","37"
"1605","23"
"1606","3"
"1607","53"
"1608","27"
"1609","13"
"1610","39"
"1611","7"
"1612","70"
"1613","58"
"1614","23"
"1615","62"
"1616","14"
"1617","71"
"1618","43"
"1619","88"
"1620","20"
"1621","54"
"1622","88"
"1623","81"
"1624","84"
"1625","52"
"1626","20"
"1627","25"
"1628","36"
"1629","33"
"1630","27"
"1631","78"
"1632","96"
"1633","0"
"1634","18"
"1635","27"
"1636","64"
"1637","67"
"1638","49"
"1639","30"
"1640","3"
"1641","86"
"1642","91"
"1643","12"
"1644","52"
"1645","95"
"1646","7"
"1647","3"
"1648","54"
"1649","28"
"1650","28"
"1651","53"
"1652","57"
"1653","89"
"1654","85"
"1655","43"
"1656","3"
"1657","5"
"1658","75"
"1659","39"
"1660","55"
"1661","54"
"1662","17"
"1663","57"
"1664","99"
"1665","77"
"1666","69"
"1667","60"
"1668","15"
"1669","5"
"1670","46"
"1671","70"
"1672","36"
"1673","83"
"1674","96"
"1675","48"
"1676","29"
"1677","58"
"1678","56"
"1679","25"
"1680","38"
"1681","5"
"1682","87"
"1683","27"
"1684","24"
"1685","21"
"1686","8"
"1687","77"
"1688","41"
"1689","82"
"1690","6"
"1691","77"
"1692","60"
"1693","28"
"1694","85"
"1695","75"
"1696","78"
"1697","7"
"1698","61"
"1699","36"
"1700","7"
"1701","62"
"1702","0"
"1703","75"
"1704","59"
"1705","3"
"1706","77"
"1707","38"
"1708","7"
"1709","28"
"1710","79"
"1711","60"
"1712","62"
"1713","8"
"1714","85"
"1715","47"
"1716","85"
"1717","30"
"1718","70"
"1719","5"
"1720","51"
"1721","81"
"1722","6"
"1723","71"
"1724","44"
"1725","31"
"1726","30"
"1727","52"
"1728","94"
"1729","68"
"1730","5"
"1731","12"
"1732","82"
"1733","7"
"1734","56"
"1735","48"
"1736","6"
"1737","12"
"1738","48"
"1739","59"
"1740","37"
"1741","30"
"1742","84"
"1743","79"
"1744","3"
"1745","12"
"1746","77"
"1747","84"
"1748","51"
"1749","39"
"1750","87"
"1751","89"
"1752","39"
"1753","86"
"1754","86"
"1755","56"
"1756","89"
"1757","3"
"1758","61"
"1759","36"
"1760","0"
"1761","52"
"1762","77"
"1763","32"
"1764","5"
"1765","57"
"1766","86"
"1767","61"
"1768","83"
"1769","47"
"1770","14"
"1771","53"
"1772","31"
"1773","78"
"1774","33"
"1775","76"
"1776","53"
"1777","53"
"1778","62"
"1779","81"
"1780","91"
"1781","30"
"1782","13"
"1783","42"
"1784","23"
"1785","49"
"1786","15"
"1787","52"
"1788","25"
"1789","80"
"1790","48"
"1791","77"
"1792","13"
"1793","85"
"1794","28"
"1795","60"
"1796","59"
"1797","42"
"1798","20"
"1799","43"
"1800","97"
"1801","52"
"1802","91"
"1803","17"
"1804","9"
"1805","88"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","77"
"1811","0"
"1812","33"
"1813","48"
"1814","47"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","55"
"1821","9"
"1822","53"
"1823","51"
"1824","49"
"1825","86"
"1826","77"
"1827","97"
"1828","12"
"1829","60"
"1830","37"
"1831","3"
"1832","64"
"1833","5"
"1834","82"
"1835","84"
"1836","27"
"1837","94"
"1838","88"
"1839","77"
"1840","24"
"1841","44"
"1842","3"
"1843","39"
"1844","3"
"1845","97"
"1846","82"
"1847","11"
"1848","25"
"1849","43"
"1850","73"
"1851","89"
"1852","77"
"1853","46"
"1854","77"
"1855","34"
"1856","36"
"1857","14"
"1858","33"
"1859","69"
"1860","94"
"1861","70"
"1862","25"
"1863","16"
"1864","5"
"1865","24"
"1866","83"
"1867","62"
"1868","62"
"1869","50"
"1870","70"
"1871","43"
"1872","43"
"1873","79"
"1874","82"
"1875","35"
"1876","17"
"1877","77"
"1878","89"
"1879","87"
"1880","56"
"1881","84"
"1882","87"
"1883","52"
"1884","83"
"1885","82"
"1886","8"
"1887","60"
"1888","53"
"1889","14"
"1890","27"
"1891","29"
"1892","59"
"1893","76"
"1894","42"
"1895","39"
"1896","64"
"1897","51"
"1898","3"
"1899","13"
"1900","70"
"1901","36"
"1902","85"
"1903","57"
"1904","53"
"1905","63"
"1906","43"
"1907","5"
"1908","13"
"1909","14"
"1910","39"
"1911","7"
"1912","77"
"1913","77"
"1914","80"
"1915","53"
"1916","72"
"1917","31"
"1918","87"
"1919","75"
"1920","28"
"1921","36"
"1922","52"
"1923","29"
"1924","70"
"1925","43"
"1926","75"
"1927","7"
"1928","53"
"1929","24"
"1930","48"
"1931","45"
"1932","97"
"1933","77"
"1934","91"
"1935","43"
"1936","44"
"1937","88"
"1938","70"
"1939","95"
"1940","82"
"1941","37"
"1942","7"
"1943","7"
"1944","9"
"1945","33"
"1946","56"
"1947","13"
"1948","77"
"1949","43"
"1950","75"
"1951","23"
"1952","43"
"1953","26"
"1954","26"
"1955","30"
"1956","68"
"1957","25"
"1958","57"
"1959","27"
"1960","23"
"1961","49"
"1962","62"
"1963","25"
"1964","89"
"1965","35"
"1966","10"
"1967","54"
"1968","25"
"1969","85"
"1970","60"
"1971","75"
"1972","25"
"1973","71"
"1974","70"
"1975","28"
"1976","79"
"1977","21"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","78"
"1983","98"
"1984","52"
"1985","46"
"1986","29"
"1987","85"
"1988","36"
"1989","53"
"1990","25"
"1991","22"
"1992","23"
"1993","93"
"1994","8"
"1995","39"
"1996","51"
"1997","13"
"1998","57"
"1999","53"
"2000","69"
"2001","5"
"2002","31"
"2003","92"
"2004","35"
"2005","51"
"2006","76"
"2007","82"
"2008","52"
"2009","26"
"2010","23"
"2011","54"
"2012","61"
"2013","77"
"2014","29"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","42"
"2021","79"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","31"
"2027","51"
"2028","47"
"2029","86"
"2030","74"
"2031","31"
"2032","68"
"2033","86"
"2034","23"
"2035","36"
"2036","49"
"2037","94"
"2038","87"
"2039","75"
"2040","33"
"2041","47"
"2042","92"
"2043","5"
"2044","78"
"2045","38"
"2046","18"
"2047","24"
"2048","31"
"2049","74"
"2050","91"
"2051","30"
"2052","81"
"2053","24"
"2054","35"
"2055","13"
"2056","71"
"2057","26"
"2058","5"
"2059","37"
"2060","53"
"2061","44"
"2062","13"
"2063","66"
"2064","97"
"2065","74"
"2066","5"
"2067","45"
"2068","71"
"2069","9"
"2070","43"
"2071","77"
"2072","98"
"2073","61"
"2074","35"
"2075","68"
"2076","43"
"2077","20"
"2078","35"
"2079","85"
"2080","96"
"2081","43"
"2082","12"
"2083","13"
"2084","97"
"2085","80"
"2086","74"
"2087","28"
"2088","59"
"2089","34"
"2090","48"
"2091","14"
"2092","30"
"2093","5"
"2094","44"
"2095","8"
"2096","34"
"2097","56"
"2098","36"
"2099","45"
"2100","49"
"2101","87"
"2102","18"
"2103","62"
"2104","59"
"2105","87"
"2106","81"
"2107","54"
"2108","23"
"2109","53"
"2110","99"
"2111","81"
"2112","7"
"2113","9"
"2114","73"
"2115","83"
"2116","79"
"2117","78"
"2118","13"
"2119","89"
"2120","64"
"2121","34"
"2122","13"
"2123","85"
"2124","95"
"2125","64"
"2126","71"
"2127","43"
"2128","56"
"2129","18"
"2130","89"
"2131","26"
"2132","19"
"2133","21"
"2134","91"
"2135","9"
"2136","97"
"2137","14"
"2138","6"
